xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
9.14166666666667,0.612814712047959,0.608295601421871,0.607701298917541,0.803350752987667,0.802647917289886,0.700561483323847,0.998405904553464,0.997594809483072,0.00159409544653269,0.00240519069812469,0.000594302504329791,0.000702835697781512,0.000811095070392343,0.0007420019070844
9.15,0.613769918516,0.609244112010444,0.608670307305471,0.803822378787273,0.803149652424914,0.690749820142214,0.998400645564102,0.997629260654984,0.00159935443589506,0.00237073952618327,0.00057380470497248,0.0006727263623586,0.000771384909117878,0.000700359636809922
9.15833333333333,0.614724499605506,0.610192007731447,0.609638928928381,0.804293694153754,0.803650918510673,0.681527316877524,0.998395380576062,0.997663160102522,0.00160461942393476,0.00233684007853787,0.000553078803065987,0.000642775643081794,0.000732220473540379,0.000660180656125942
9.16666666666667,0.615678450521611,0.611139283861944,0.610606934627448,0.804764696750978,0.804151378648732,0.673044307120496,0.998390109640011,0.99769606333874,0.00160989035998589,0.00230393684226645,0.000532349234496743,0.00061331810224563,0.000694046301270457,0.000621898867853354
9.175,0.616631766476975,0.6120859356866,0.611574114343326,0.805235384246757,0.804650735644147,0.66543362934745,0.998384832806915,0.997727586176815,0.00161516719308169,0.00227241400417766,0.00051182134327421,0.000584648602610871,0.000657246630099806,0.000585876732614787
9.18333333333333,0.617584442691854,0.613031958497735,0.61254027765333,0.805705754312887,0.805148731354609,0.658810166615635,0.998379550128039,0.997757402886348,0.00162044987195725,0.00224259729463554,0.000491680844404985,0.000557022958278752,0.000622147241691184,0.000552408569407414
9.19166666666667,0.618536474394161,0.613977347595393,0.613505253470826,0.806175804625169,0.805645144563536,0.653270817370501,0.998374261654944,0.997785242236674,0.00162573834505219,0.00221475794430761,0.000472094124567057,0.000530660061632271,0.000589019418270498,0.000521725737580692
9.2,0.619487856819537,0.614922098287395,0.614468889132488,0.806645532863439,0.806139787839277,0.648894764057783,0.998368967439483,0.997810882125831,0.00163103256051351,0.00218911805513357,0.000453209154907319,0.000505745024162452,0.00055808531365209,0.00049400296137514
9.20833333333333,0.620438585211413,0.615866205889407,0.615431049098612,0.807114936711603,0.80663250382884,0.645743908074522,0.998363667533798,0.997834143466715,0.0016363324661984,0.00216585671425022,0.000435156790795532,0.000482432882763062,0.000529524067083287,0.000469365114443288
9.21666666666667,0.621388654821078,0.616809665724996,0.616391613477138,0.807584013857658,0.807123161395197,0.643863350654735,0.99835836199032,0.997854883937611,0.00164163800967711,0.00214511624334683,0.000418052247858514,0.000460852462460526,0.000503478052708894,0.000447893871576288
9.225,0.622338060907741,0.617752473125691,0.617350476558446,0.808052761993726,0.807611651952019,0.643281818007255,0.998353050861761,0.997872992117594,0.00164694913823592,0.0021270080633535,0.000401996567244822,0.000441110041707216,0.0004800587441669,0.000429633743488478
9.23333333333333,0.623286798738603,0.618694623431043,0.618307545517702,0.80852117881608,0.808097886283989,0.644011953677295,0.998347734201117,0.997888382426103,0.00165226579888016,0.0021116177548388,0.00038707791334025,0.000423292532090058,0.000459351775013661,0.000414597129929306
9.24166666666667,0.624234863588915,0.619636111988687,0.619262739408217,0.808989262025173,0.808581792071631,0.64605042991195,0.99834241206166,0.99790099118085,0.00165758793833721,0.00209900900009103,0.000373372580469322,0.000407469953542017,0.000441420880809673,0.000402768145652987
9.25,0.62518225074205,0.620576934154398,0.620215988534131,0.809457009325668,0.809063312269012,0.649377861005712,0.998337084496937,0.997910773982408,0.00166291550305962,0.0020892261985409,0.000360945620267228,0.000393697056655595,0.00042631051452946,0.000394105090403163
9.25833333333333,0.626128955489563,0.621517085292157,0.621167234254987,0.809924418426463,0.809542404413219,0.653958533455499,0.998331751560769,0.997917704530525,0.00166824843922827,0.00208229565043389,0.00034985103716989,0.000382014013244003,0.000414047030243392,0.000388541544318444
9.26666666666667,0.627074973131258,0.622456560774204,0.622116429238854,0.810391487040722,0.810019040876468,0.659739998566487,0.998326413307241,0.99792177487721,0.00167358669275557,0.00207822530376957,0.000340131535349841,0.000372446164254692,0.000404638430031135,0.000385986173492725
9.275,0.628020298975252,0.6233953559811,0.623063538144643,0.810858212885904,0.810493210005088,0.66665260123845,0.998321069790708,0.997922997024336,0.00167893020928866,0.0020770031566587,0.000331817836456749,0.000365002880815757,0.000398072766372604,0.000386321426653624
9.28333333333333,0.628964928338044,0.624333466301788,0.624008538678566,0.811324593683786,0.810964918024733,0.67460904235867,0.998315721065784,0.997921405679557,0.00168427893421278,0.00207859450146842,0.000324927623222226,0.000359675659052927,0.000394315386227362,0.000389401392112854
9.29166666666667,0.629908856544573,0.62527088713365,0.624951422934452,0.811790627160496,0.811434191528205,0.683504089897931,0.998310367187342,0.997917061893583,0.00168963281265456,0.00208293828748417,0.00031946419919815,0.00035643563229093,0.000393305293759028,0.000395049163367633
9.3,0.630852078928288,0.626207613882567,0.625892198894618,0.812256311046539,0.811901080304032,0.69321456391534,0.998305008210511,0.997910057218399,0.00169499178948542,0.00208994296268162,0.000315414987949403,0.000355230742507762,0.000394950992112619,0.000403054127462998
9.30833333333333,0.631794590831208,0.627143641962977,0.626830891938467,0.812721643076824,0.81236566021277,0.703599721891026,0.998299644190672,0.997900517953222,0.00170035580932504,0.00209948222791166,0.000312750024509589,0.000355982864054138,0.000399126237449421,0.000413169638693645
9.31666666666667,0.63273638760399,0.628078966797934,0.627767546182677,0.813186620990693,0.812828035778577,0.714502162134345,0.998294275183452,0.997888608989427,0.0017057248165448,0.00211139119175496,0.000311420615256797,0.000358585212115847,0.000405666194024934,0.000425111565187875
9.325,0.633677464605994,0.629013583819168,0.628702225463457,0.813651242531947,0.813288342142931,0.725749343983319,0.998288901244725,0.997874536737662,0.00171109875527132,0.00212546344352537,0.000311358355711167,0.000362900389016096,0.000414364507063669,0.000438558187593863
9.33333333333333,0.634617817205341,0.62994748846714,0.629635013769827,0.814115505448873,0.813746746028476,0.737155794318022,0.998283522430607,0.997858550624118,0.00171647756939005,0.00214144955709229,0.000312474697313325,0.000368759420396936,0.000424971806488483,0.000453151885913106
9.34166666666667,0.635557440778984,0.630880676191104,0.630566014951115,0.814579407494276,0.814203445391186,0.748526031574908,0.998278138797448,0.997840942689033,0.00172186120254888,0.00215905749214991,0.0003146612399888,0.000375962103089544,0.000437196108414639,0.00046850296379719
9.35,0.636496330712766,0.631813142449162,0.63149535155375,0.815042946425499,0.814658667501386,0.759658192879712,0.998272750401835,0.997822044913327,0.00172724959816179,0.00217795526782661,0.000317790895412062,0.000384278924112524,0.000450705488507896,0.000484195829438039
9.35833333333333,0.637434482401489,0.632744882708326,0.632423162690896,0.815506120004455,0.815112665286328,0.770348299895138,0.998267357300584,0.997802224035061,0.00173264269941256,0.0021977761459727,0.00032172001742925,0.000393454718126574,0.000465133265523554,0.000499797585640227
9.36666666666667,0.638371891248973,0.633675892444569,0.633349600914061,0.815968925997653,0.815565711889753,0.780395048049234,0.998261959550738,0.997781873797315,0.0017380404492585,0.00221812638352431,0.000326291530508338,0.000403214107900673,0.000480085753423176,0.000514868882505182
9.375,0.63930855266812,0.634606167142891,0.634274828131942,0.816431362176227,0.81601809354447,0.789604956017939,0.998256557209562,0.997761404774198,0.00174344279043426,0.00223859540655848,0.000331339010948728,0.000413268631756281,0.00049515243536391,0.000528976676281379
9.38333333333333,0.640244462080982,0.635535702297368,0.635199010704132,0.816893426315955,0.816470101004413,0.797797671905992,0.998251150334541,0.997741232140186,0.00174884966545564,0.00225876804029953,0.000336691593235683,0.000423325311541767,0.00050991819435553,0.000541708332257529
9.39166666666667,0.641179614918819,0.636464493411217,0.636122313918366,0.817355116197295,0.816922019928722,0.80481120348271,0.998245738983373,0.997721761959251,0.00175426101662344,0.00227823822096979,0.000342179492851202,0.000433096268573463,0.000523977024122435,0.000552686329285956
9.4,0.642114006622161,0.637392535996848,0.637044896126959,0.817816429605409,0.81737412072861,0.810506825364583,0.998240323213969,0.997703376739712,0.0017596767860274,0.00229662344042668,0.000347639869888838,0.000442308876798969,0.000536946474257061,0.000561582702117591
9.40833333333333,0.643047632640877,0.638319825575922,0.637966902869248,0.818277364330184,0.817826648475296,0.814773418398212,0.998234903084447,0.997686421124776,0.0017650969155501,0.00231357905517722,0.000352922706673753,0.000450715854887984,0.000548481959670721,0.000568132295656332
9.41666666666667,0.643980488434233,0.63924635767941,0.638888461329683,0.818737918166268,0.818279813501694,0.81753101644689,0.998229478653126,0.997671188634704,0.00177052134687094,0.00232881154519812,0.000357896349726827,0.000458104664573744,0.000558290018421892,0.00057214392987881
9.425,0.644912569470955,0.640172127847647,0.639809675471759,0.819198088913087,0.818733783304926,0.818733372497058,0.998224049978527,0.997657910334897,0.0017759500214702,0.00234208984501634,0.000362452375887834,0.00046430560816102,0.00056613964362906,0.000573508688383018
9.43333333333333,0.645843871229292,0.64109713163039,0.640730622150924,0.819657874374877,0.819188676281139,0.818369407067754,0.998218617119364,0.997646746189983,0.00178138288063302,0.00235325399008051,0.000366509479466259,0.000469198093738465,0.000571870929380935,0.000572204725298509
9.44166666666667,0.646774389197078,0.642021364586875,0.641651348439882,0.820117272360709,0.819644557689617,0.816463463485146,0.998213180134543,0.99763777966472,0.00178681986545355,0.00236222051561954,0.000370016146992391,0.000472714671092223,0.000575400469823184,0.000568298239874587
9.45,0.647704118871795,0.642944822285869,0.642571870310944,0.820576280684513,0.820101438075966,0.813074361819653,0.998207739083158,0.997631015886847,0.001792260916839,0.00236898429360469,0.000372951974925595,0.000474842608547243,0.000576723196310858,0.00056194055157599
9.45833333333333,0.648633055760636,0.643867500305734,0.64349217271798,0.821034897165109,0.820559274195195,0.808293310749522,0.998202294024483,0.997626383410986,0.00179770597551383,0.00237361676983876,0.000375327587754049,0.000475622969913991,0.000575910613496711,0.00055336150071994
9.46666666666667,0.649561195380561,0.644789394234475,0.64441221101493,0.821493119626224,0.821017972282945,0.802240798901674,0.998196845017973,0.997623739343199,0.00180315498202394,0.00237626083796567,0.00037718321954594,0.000475147343279136,0.000573105674774199,0.000542859673131169
9.475,0.650488533258366,0.6457104996698,0.645331913556135,0.821950945896528,0.821477393359427,0.795062639500406,0.998191392123256,0.997622877349821,0.00180860787674084,0.00237712283144746,0.000378586113665036,0.000473552537101241,0.000568514773434892,0.000530790155856886
9.48333333333333,0.65141506493074,0.646630812219175,0.646251185245144,0.822408373809653,0.82193736011288,0.786925380612013,0.998185935400131,0.997623537877458,0.00181406459986591,0.00237646230404621,0.000379626974030933,0.000471013696772715,0.000562397522672398,0.000517550683118873
9.49166666666667,0.652340785944329,0.647550327499877,0.647169911748297,0.82286540120422,0.822397664825836,0.778011315521376,0.998180474908562,0.997625419794083,0.0018195250914347,0.00237458038752077,0.000380415751579877,0.000467736378383599,0.000555055114479508,0.000503567091893031
9.5,0.653265691855793,0.648469041139054,0.648087964069398,0.823322025923865,0.822858077780158,0.76851333296691,0.998175010708676,0.997628192626673,0.00182498929132116,0.00237180755495092,0.000381077069655733,0.000463948143707316,0.000546818082002187,0.000489278978866192
9.50833333333333,0.654189778231872,0.649386948773775,0.649005203185504,0.823778245817265,0.823318355593185,0.758629835786386,0.998169542860755,0.997631508599804,0.00183045713924205,0.00236849158177725,0.00038174558827142,0.000459890224080439,0.000538034260950782,0.000475126360012457
9.51666666666667,0.655113040649443,0.65030404605109,0.649921484477438,0.824234058738163,0.823778249007461,0.74855993107232,0.998164071425235,0.99763501378637,0.00183592857476122,0.00236498639510428,0.000382561573652018,0.000455809730701917,0.000529057638865238,0.000461537972388459
9.525,0.656035474695583,0.65122032862808,0.65083666173886,0.824689462545391,0.824237509755544,0.738499058303438,0.998158596462703,0.99763835782955,0.00184140353729402,0.00236164235189682,0.000383666889220091,0.00045195278984711,0.000520238633152426,0.000448921665315516
9.53333333333333,0.65695707596763,0.652135792171914,0.651750590610691,0.8251444551029,0.824695896241787,0.72863517788468,0.998153118033885,0.997641201872921,0.00184688196611169,0.00235879830838355,0.000385201561223236,0.000448558861112613,0.000511916160964354,0.000437657119497836
9.54166666666667,0.657877840073239,0.653050432359905,0.652663131356633,0.825599034279778,0.825153177911955,0.71914559509088,0.998147636199651,0.997643224524772,0.0018523638003458,0.00235677565643246,0.000387301003271223,0.000445856367822905,0.000504411674878691,0.000428090926454683
9.55,0.658797762630448,0.653964244879559,0.653574150959994,0.826053197950282,0.825609138300189,0.710194447403965,0.998142151021004,0.997644125855459,0.00185784897899268,0.00235587432572642,0.000390093919564793,0.000444059650093198,0.000498025165545424,0.000420533884602836
9.55833333333333,0.659716839267735,0.654877225428637,0.654483524582136,0.826506943993858,0.826063576851584,0.701930840030392,0.998136662559079,0.997643629584095,0.00186333744091789,0.00235637059702461,0.000393700846501366,0.000443367142273776,0.000493032974984042,0.00041526021891658
